LoanID,predicted_probability
GLSEY1LG2O,0.13711922466754914
A3STEELCRK,0.15739375054836274
C7K8Y7JMLX,0.44324387311935426
V9UQUWVTL9,0.6138794600963593
HPXXN3YQDL,0.7171257197856903
H6AZVBP77G,0.3768165588378906
TNAQ2SOOOB,0.6173138380050659
1XJK7DDW5I,0.21864790171384813
YBQHGZFTGK,0.15043044462800026
MWCVOFONR1,0.21178224682807922
6MAAKIX1AI,0.2681219756603241
T03UKWQDFG,0.3216877907514572
7M37EXZZ0A,0.3630711197853088
C2EDZ0XICH,0.5079147607088089
JMFBF6QAI2,0.4445557206869125
SQJ4KQRFB1,0.1501588836312294
KQ7LBJ5MQD,0.5721961557865143
Y2T2AT7BN6,0.494287446141243
YGB7CCDN0O,0.31195108890533446
L6N45CWX81,0.5079923093318939
0WO952TCZA,0.1284375637769699
A5T2Y9RNTJ,0.383144223690033
4C29L8YXQ7,0.7316939234733582
CL8DCLC43Z,0.45136946737766265
BJ6KXXYKLA,0.21544869244098663
JGAF12CV7Q,0.2359783187508583
VAMR0MXQN2,0.5522625684738159
ASJRQ6QCEB,0.4564297705888748
LWYLTX6D2D,0.3333379864692688
SQKVINJPIN,0.4151922881603241
UZUMIT13R3,0.31214712262153627
LQV1YDHLZ7,0.21594973355531694
9DFWBIOAIR,0.36050068140029906
DP75FWDG4Z,0.5410497426986695
LRI5CC7JUN,0.4874358892440796
FUXO4M5BQE,0.8143002450466156
V3QKBJIISI,0.5285712659358979
ODPBHC2F0D,0.6412978112697602
5U4DH6YFGW,0.27649651020765303
Y1SI6KJBJ8,0.35119119584560393
IUZH5BK76U,0.6738017678260804
04FHGYJ5OV,0.630287355184555
SF9E94K29B,0.6515265464782715
TV9SQLPB33,0.5355356067419053
VIDZV41TI9,0.6435097336769104
V135UGUUA2,0.2229752868413925
HLKHV1BNE2,0.12588562965393066
Y5QFMMMA5A,0.09766586124897003
YGNEDF395A,0.2700508996844292
HKG8IQAV33,0.2890558034181595
B2PDHUE9ZO,0.24677587449550628
UQDQSXABVF,0.46877207458019254
TPLCM1UBDO,0.4873578786849976
TMOWR05G0G,0.24434112906455993
KB554TWLI5,0.7142299115657806
91EFPWQ69T,0.19306644201278686
ZD7YIKVL8K,0.4629922121763229
XHMUOG3NZX,0.16255859434604644
53M9G5EG3N,0.5611746191978455
WNDT2Z9YMW,0.18694665431976318
E1Y1MQ5QM3,0.5048326432704926
UYRN2SXA1Y,0.6669134140014649
0POUH4872P,0.5352736830711364
GKSKE8Z26N,0.5878812372684479
2O58WOKUCH,0.19222307056188584
EF19OXL6ZA,0.40992199778556826
7INWUSIP5J,0.512896329164505
5W2BB48Q2R,0.42844749093055723
D4HUVN5ZGR,0.6052851200103759
CTK05HEWN9,0.3200028568506241
8Y48V1T16N,0.305491141974926
9ULR4AFSOT,0.2681918293237686
1NOY85L6ES,0.4677739590406418
ZYRX8SA0NB,0.4868440210819244
5SDVGZA3B9,0.41547462046146394
OB0NCG8T0J,0.32301247119903564
RWI4NBXYI7,0.9053307771682739
GN1UPONMLA,0.4189923644065857
VZMCATU4LS,0.5676532626152039
VFR766R2PH,0.66709064245224
AL50QI6N89,0.7013177454471589
2W8V33VWNY,0.32623829543590543
Q1W14N0N4X,0.2918549671769142
45QZMFIZUT,0.24469165802001952
TQX8AS00A6,0.4900214374065399
OYII61F8EV,0.7081059277057647
TE6DTMRC2Z,0.14892163425683974
59WLZ8FAF0,0.2968616396188736
AZF7YRS4SF,0.7148300349712372
ZFLQ9SOXFM,0.47699744403362276
23ZT0BJ0RZ,0.21671345382928847
RYAL9T5UER,0.27561222910881045
QCXO9XPLR5,0.6635829389095307
V1V4SZYVOM,0.40105196833610535
QXGS18R8Q5,0.4490954428911209
3B5OX9BVG3,0.1867750406265259
ZZUY7E6SLD,0.49279976189136504
K0JEZ77JEZ,0.5440141201019287
04NL1N295N,0.06252385973930359
A15RP808CE,0.13270520344376563
SJYIXGZGGP,0.28382293283939364
0WNF2H5W54,0.44332431852817533
T46AXRKI3S,0.6580905914306641
GQ6NA91RKR,0.5313169091939927
EC7T1C3OPI,0.25203709304332733
LSR4QLRNYY,0.537932562828064
CNQNXUHTGT,0.4771739780902863
7O1PDM3Q1V,0.38068692982196806
RMALGEI3UY,0.21109310835599898
OST2H8T2OM,0.14986571818590164
4E4BBQC9LD,0.5859503149986267
JCWC7XRHKY,0.7220285058021545
LKCLAYGK5G,0.5030479162931443
F71Q0K9E0Q,0.4874723643064499
25OKZZQNAO,0.41018398106098175
7NN59OY0ZT,0.37969805896282194
E6GWKEZQXR,0.7285939216613769
803LQH66RZ,0.7838414371013641
PRYWCJBRS3,0.30989100933074953
3G5E796VUV,0.32170512080192565
W6HLP3LUU3,0.10127585157752036
ONR41KSILU,0.16713975369930267
SNXFD7W07R,0.14551901668310166
MQ9L7WFQ5Y,0.7319624304771424
CUZ3DGQ14M,0.09515235349535942
DWHPVD2JVF,0.5028578013181686
71Y6JXZXLG,0.5363332450389862
WGQD9922TM,0.8325796902179718
ZQLGKV830J,0.6246098875999451
BC3LDASSWD,0.3723011285066605
ALJ1FP6OTL,0.517616805434227
RD7BWLKZE5,0.5468338131904602
BY26QROH60,0.4574191063642502
VCIJ7IGFS0,0.39928998351097106
R4SMQZT0ZW,0.4430406987667084
WCGB7YOJ60,0.17340148538351058
O0MMURKQKL,0.40268205404281615
3BXZO2BOPZ,0.47775293588638307
BJPJWXNNQ3,0.2719011649489403
CL80WKZ3UE,0.18394154608249663
ESRHCSFY2I,0.6395835459232331
Y33GWGDEWT,0.4664377450942993
ZRSQNFI640,0.5431268990039826
FNJXEN3FNO,0.5501153945922852
RP07ZTAORE,0.2740017667412758
DYDYDQWRX5,0.2764009714126587
T0F5RJQK89,0.26897548139095306
2L2RN70AHA,0.5089634209871292
S0XR2ZEJK5,0.36318823993206023
ZVBW8AF5TJ,0.4247719764709473
AMMOMMI1S5,0.34359456300735475
NYQOZ4Z4WC,0.6452010750770569
ITC04C6PTO,0.23366286754608154
6YJCSDO4QN,0.3081973373889923
9RE27D4BR9,0.5185398519039154
LDAMTI8SD3,0.43940576910972595
88MTGSZZRN,0.7397652506828308
200VPOXFZ6,0.29316564947366713
06GB1KWOCS,0.3190253585577011
1WGKINA2SI,0.6143587470054627
SERPCES5WI,0.3450872451066971
5YU6BL3VGO,0.4711434721946716
XGIJ8X1NDI,0.37424828112125397
Q5T44SQ3G9,0.7039651930332184
AZSJ11UEY9,0.5532219290733338
MHHPRW3Y77,0.296250519156456
DVJ9TK0LN7,0.7403847992420196
66Z7TRSE4P,0.30332261472940447
YJ7O2J8XV2,0.11844269037246705
6MAYH38JIB,0.37563659250736237
9X9E9T3BHY,0.315636844933033
SHLI9AN1XH,0.42533868849277495
1VU7Z7IDYW,0.7190199792385101
IW3TBI073K,0.5009170711040497
VJ7C7NG9H0,0.4779904842376709
K6NJL8FSIW,0.1526552028954029
E7737GNU93,0.40651618838310244
04M5O77ZFF,0.341009196639061
XMHKX633Q6,0.3545220226049423
0FXQFBT68V,0.4984138697385788
39BDTPVJ2P,0.6177828490734101
K9I491IBGF,0.5339076340198516
A8WLTYUBVB,0.40736382603645327
R442B1O35H,0.6296346247196197
P5YLZLXX4A,0.515627521276474
0V95Z38VBG,0.14925117343664168
WUPWC95NQO,0.4315654575824738
9E0WRRXTT1,0.4292192578315735
2MMNNDBEV7,0.471014603972435
GMJ2WID1X7,0.2942139387130737
85O7NEA82I,0.26308177709579467
LJB97XSC6Q,0.3126834720373154
DBU6AW46MH,0.2405863806605339
4KW5DSC2CV,0.16625342443585395
U5CD73WY5Y,0.19307393133640288
0YI1Z3G2W5,0.7124255537986756
UTLMO44XW6,0.5089415222406387
77PIN9IW4D,0.5202838718891144
ZELVJGEZ8Q,0.3366796880960464
4ACIXB0IYK,0.3510861575603485
BOG21KV4T1,0.3613670766353607
FWCLI9JQDI,0.15483890175819398
47SWWO1TIS,0.37358463406562803
UEDCPA8FZR,0.6046791255474091
IYM4XV6BO9,0.282603894174099
ZFKU66FHUX,0.3466030567884445
OX4KS1PY2O,0.7758212566375733
28ECRPCZJ0,0.5061741948127747
0I9VBWKG1D,0.49392577111721037
3F7QMI1WXE,0.35395183861255647
YJKLATS1MA,0.21297084242105485
UQOH8KGVVC,0.2705330938100815
A55ZS1OIMP,0.6269105076789856
2UM94FEM7G,0.6351020812988282
OBDD5WCL2N,0.5989427626132965
MHHMYCFJ51,0.4905622810125351
IBUAD72SUC,0.29496223479509354
2VRQY2I93O,0.2175644889473915
ZVFHKOYH49,0.23611891865730286
85C953IT5H,0.6733778417110443
1HI7DZY0WZ,0.07716956287622452
H7C9UUYBI2,0.08611012101173401
E8I3YSWICY,0.28155599534511566
6WPOAEFU0T,0.5355050504207611
EFT7XEXUUZ,0.5083256900310517
NATCFATQCO,0.5016657888889313
VJ9BMNUR2F,0.5105882853269577
W1FV47BHN0,0.23924047946929933
N9M09COXMI,0.7257708430290222
HCAOIHUH0K,0.8283121228218079
X5E1WMI5AV,0.762674343585968
PEAJXWXZEH,0.5372777342796325
C09TY9ZWZF,0.5717591732740402
IKBCJS8ZR3,0.18201763182878494
S2YC7VELHF,0.8312745869159699
ZURR34P0DO,0.38460800647735593
0W772XNFC0,0.3581211894750595
OU6DGMANZV,0.4697137773036957
VPWO9O2WM9,0.812467074394226
Z86VY8A5QR,0.8271561741828919
TAX1BUCQTO,0.3964493304491043
0KR4YFCRR1,0.1043455347418785
3PEFLU22H8,0.5010466694831848
6VM106DCLE,0.2575434952974319
ZKGHJSCBRO,0.44881995022296906
TZSWT893A1,0.5059075027704238
ETPBPLD5WO,0.6610256016254425
EOJTMJBMIT,0.3258750855922699
4Y6DCYDVJM,0.16130238324403762
MVXGNI1UQ3,0.36548891961574553
3JDNFBGJVK,0.4204857349395752
AVB5KQ4Q0A,0.2659353405237198
XM58FMQJHY,0.14337595030665398
UQCOJT46V1,0.19189806133508683
RROIX9C43O,0.5973535120487213
4P366VRI3K,0.34465761482715607
13X7HG6BRK,0.23802149444818496
ZR9KPD07VC,0.687281709909439
PQ4BETZWOS,0.3028742387890816
OEEYZ4IVCP,0.5223320305347443
6PZSRZF8ZS,0.054075691103935244
09YN8X6NIT,0.451653328537941
E0CYCHJ2W1,0.3893427163362503
Y2MRM9W59X,0.5257084041833877
YIUHUGHBL1,0.3277569502592087
QZGZ0XAZVG,0.22035755813121796
W2XP8FUBJU,0.6035023689270019
YYOT523M75,0.16225404143333436
MD9YCLSQRT,0.391121906042099
XAVNW5E41A,0.2165595218539238
PFADQ0LEUA,0.27584695667028425
6KP9CYG2YP,0.7235091149806976
BZOWHXVS51,0.43835981786251066
GZQ5PH5EH2,0.17042130529880523
D9L4D9NXFC,0.664438134431839
SWP7902TOW,0.7443869233131408
I3O3G7OXBS,0.4213894933462143
B68F8ZJJHS,0.5712309718132019
APPC4YKH3K,0.1340905375778675
W6XRZK8YKK,0.20452177077531813
WMLVR5JJDC,0.6929031729698181
A4ARM0THF3,0.6865786015987396
I518PPYCZO,0.6820938229560852
PYDCJ4D1JF,0.16040150672197342
12CIXBCV5B,0.35363020598888395
I6RIDLFI12,0.4231712073087692
RR3J4F31G3,0.7668317556381226
CGVADCPTMX,0.5683250784873962
JSM6KGAJLZ,0.4307353377342224
7WAQESGYJL,0.26442722529172896
MXWUWPKJCG,0.7312620401382446
8AXN0WXJAY,0.39065531492233274
EP5RBRDZAL,0.813296103477478
UXGOYPDENY,0.19048238247632981
TAMBN5OTJL,0.23885825127363206
VBFMZBN6N8,0.31981549561023714
LH2NPMFFKB,0.11702063083648681
MN6SKJJFKK,0.7673646867275238
7KK7QJ13FS,0.5825170695781707
HO5WSNXGO8,0.40254526138305663
UZGPO9O6QE,0.22683708667755126
W6PQ9ESG9G,0.34181223511695863
BBSOGCUY1M,0.4460643708705902
ZGKQKUHK4V,0.5931603908538818
E8NY6EQQEC,0.2333068460226059
1CJ07UPDZ9,0.708109563589096
X1O8TE8OAK,0.40608724355697634
FSJBS00E02,0.9077458262443543
L2UPXUW8Q8,0.7766614198684693
053JQUGAWD,0.23813159316778182
B66AYFE964,0.1735370248556137
U9BAW4T8GK,0.5054640710353852
Q72Z53NWAB,0.36734797060489655
HA6C2XJJ50,0.21579487919807433
Q2OEIBL6JQ,0.39703896939754485
NW5BF93ACW,0.5691610872745514
24CW97Y7BK,0.3002922087907791
OYAF7FUGXQ,0.2099784180521965
2E0RQM9MSO,0.5503376424312592
7Y6L7I0FM8,0.3882181763648987
XFG98UYNB2,0.43211724162101744
9MEDSMIEIO,0.48908972144126894
HGVPR0GSAU,0.7686261236667633
IXU3Q3QJFL,0.5219065517187118
9KBUVXT9NI,0.1860066160559654
T5CMTVCVP7,0.31224386394023895
UCB7JSL5I4,0.7266001462936401
FFIPXWV3ZY,0.2316629096865654
65UMLH20TN,0.21431658118963243
LEXE42ENCO,0.6017819702625274
356KUYJ7I4,0.5164470702409745
XSY2T6J5HK,0.5454400062561036
SZOF73LDIS,0.0789918527007103
OPRIEU6FQB,0.8422627925872803
JRG5TSACAC,0.13265895769000052
20Y1366E5C,0.7514639794826508
605O9VYUCK,0.6200233936309815
18QSE42051,0.4835512965917587
67RA291TWY,0.47537240087985994
UH4J06XT6E,0.5867304801940918
IQ2B6W5JYN,0.5991459012031555
HED7HE0CDQ,0.6335500597953796
IUFU84WS9U,0.11944647282361984
0YH4E9T2WG,0.5485340565443039
TD85X3YPLL,0.15829512476921082
1CQBOY5OLN,0.8789964139461517
J0CLMB9TPC,0.2533771261572838
FC70FGN4JG,0.5400940775871277
QPCGYY8WGD,0.5549129247665405
6NV468RDAE,0.23799737244844438
RKYNV4QIX1,0.13139400631189346
U99TTFFB2L,0.43612770438194276
RJP9IZ15NV,0.57692169547081
9ZT12TJ32Y,0.19656868577003478
PL4KFGSWX3,0.4428714781999588
LG9JKZU0AN,0.30654588639736174
MH5MS7NJ2M,0.6400825202465057
0DOEUDHKV5,0.41313307285308837
Y8OUSA8A2W,0.5247889012098312
CZNZNMG6H3,0.1721068575978279
P28TVZM8M7,0.7086207807064057
F4KO5Z4JOQ,0.3597845256328583
U260Z9EQHI,0.5049949169158936
29M2Y1KRSG,0.6223985552787781
HBO5GPJK33,0.3618442863225937
MJ5HKGVS16,0.40139455795288087
5B0HLM4YLP,0.5299121260643005
LBUXJL592G,0.5636624932289124
NTM4K94V3N,0.1818111479282379
6B6Q9VJ661,0.2688466295599937
ON9AKEQDRN,0.33240160048007966
E1D4HS9I55,0.5334378033876419
15IJ032768,0.3708303689956665
8NZ0W4S2C4,0.6416413366794587
19IBGVSGWA,0.7891656696796417
EYFE2ET3ST,0.3504240393638611
LNFKDXZWXW,0.48954569101333617
3LKQOG00VV,0.6335250496864319
W34PN75TC7,0.1597320854663849
8ZIX9QSVRO,0.8862515330314636
ALCF5GV8E8,0.6637205719947815
0HIVVX89ZC,0.5019361853599549
PCAC39EZYG,0.35386868119239806
WG719SX5W4,0.3881368666887283
5KEH5EOPSZ,0.2326253741979599
O8HT87ZW6P,0.41140252649784087
A6ZCCY251B,0.43082052767276763
1DELJUL732,0.7704516589641571
TW0SZ1SXJ6,0.388515505194664
XNSPSSMY5J,0.2504468783736229
3D5AYXSOB4,0.4843252271413803
K5BH7TU24A,0.2738233670592308
492WO3KQ6O,0.5032893151044846
35CVPM6ZQ5,0.43447871804237365
BXJ1YJ5BX3,0.37948566377162934
SCLFBMA75A,0.4328128010034561
SZQ5NFGRNB,0.18057806342840194
KIQL0Q1WHS,0.41355879604816437
YAOWAO30Y7,0.7089786529541016
NNV57EVFLN,0.613330727815628
S0XSQIKTRO,0.31191679537296296
AASKQAB822,0.36556444466114046
HY313HN26R,0.23174345940351487
9JPRO2L7JH,0.4445833832025528
QAZNOMHGRW,0.2070547804236412
C3E2Q0RIQC,0.44493240118026733
F41MAQDMK6,0.36860283017158507
V90VH82OEO,0.3506286174058914
7554PH5GC8,0.7394592106342316
ATIE9J87FX,0.13609197586774827
LNRB2SKZJV,0.44372173845767976
3W5QV5FYUF,0.24898809045553208
832U54LB48,0.33056645691394804
KYL5M4BKCV,0.5134495615959167
D9KAL647HS,0.8141179859638215
IV0SUGEL6V,0.5376828134059906
2KE4MEF57E,0.5171478867530823
4KK6HBDGAY,0.12896395176649095
Y6WG7JS1Y4,0.21293848901987075
KUI9I4VZKE,0.5839051246643067
LU9ZLH21XH,0.35443544685840606
7O185ANMNT,0.10080864876508713
VLTMCVEDMZ,0.3279161512851715
O7RJLT9MLS,0.3824217051267624
AQ8TQV8ZOJ,0.49223790168762205
NZEND7T41A,0.605637001991272
WYYH60HK9L,0.4882003128528595
JNPOT43LJ8,0.5244804352521897
DLAA2CD55W,0.2355661302804947
6G4PSWX29B,0.28839118778705597
UUF0PN43J0,0.6784747242927551
WQBQLNK6SI,0.43213500678539274
55E2E1BDCA,0.7181549608707428
CJF4H1EMIN,0.39324709177017214
B72PELAJT5,0.3004754424095154
LGF1NWV9S7,0.37516412138938904
52LS73UWBE,0.5198498368263245
8CSPTKMAP5,0.20102561712265016
G3WS1KZC6L,0.555266934633255
YHERQDNH0W,0.9022231817245483
RXYAN4UM57,0.40282115936279295
JI6ZPRNEVR,0.10867604613304138
M5Q568UJSE,0.7519230306148529
1FPJ0HZMNT,0.537747710943222
MMY5TBZ4EG,0.5336489260196686
RVWBFPHHMP,0.4435251474380493
UL7NJNPO9H,0.48379998505115507
1G0XJP2DC1,0.2931859314441681
X12P594SRK,0.31568809449672697
AUW88SWC34,0.20231151431798935
8SJZDP4EKC,0.5130020529031754
OLFJ6WQOS4,0.370528444647789
B8H5AH47N1,0.4607970714569092
JFAHO9786U,0.31137746572494507
QHRRSL8DZS,0.7568677306175232
SI0LOE8WDX,0.3561355501413345
2IVTQWT4R6,0.4460155665874481
0RKGAYQ8LD,0.18782283514738082
X8T938Z7UN,0.4839641571044922
HPASVJUY2Q,0.09266017824411392
JTCEE8064P,0.31028094291687014
SDHZ22HLCR,0.9115268349647522
ESR0RNXTI8,0.6444490134716034
RJOTAMKXTM,0.2268281936645508
8TCRPQAISU,0.27579346150159834
IOCE2WB0CP,0.4307767003774643
EK3FT002WB,0.5051807165145874
WE7KQICK78,0.669055724143982
FO8KXEL1JH,0.4324836522340775
GOI7LLZM61,0.9135677814483643
DY3UUF5UAN,0.5603034198284149
A5BWPW99YI,0.2245475709438324
90PR3TGYYW,0.679961746931076
9IGTYYU0FT,0.2547351703047752
S5VB13WXNG,0.8191488027572632
U477UN98IC,0.270378415286541
SEXNJ1L3D1,0.5434471786022186
0MEZR86XPC,0.21411379277706147
3SGGSM5491,0.3545565277338028
S3RTXK5GLO,0.6286615192890167
II9DWQSLT8,0.5410219490528106
1DR3UVPCS8,0.4517818123102188
ORL94Z9Y78,0.1802879825234413
04Y209K7WP,0.39209476113319397
YO9CFVNXPK,0.8681779503822327
5P3YTXTC3H,0.5201278299093246
DA9154YYDX,0.6138446867465973
96DRVNAXHE,0.382596755027771
7D3JZNTMEW,0.45485963225364684
6OP34PE5FH,0.26553169786930086
CF99JV21WR,0.6805191457271575
4TRFMM49TH,0.4720153480768204
VGB6V8L1LD,0.447987774014473
W4RP4ZJURR,0.24584217220544816
2BN0Z1KJVI,0.20697224587202073
LPOCW7023T,0.8813127875328064
B9GOZ1BGZL,0.25816271603107455
6RLTB63IH2,0.15913867950439453
QL2T9E7EAZ,0.2836533635854721
W1KADUAGF3,0.5342353582382202
UDGXIZ7O0P,0.49736865758895876
75O9SNPNLG,0.28594684302806855
KTSI5YLXHM,0.18665149062871933
D8PRYKU134,0.3264866292476654
9XPKX8GX40,0.49855289459228513
C2Z97Z6MJ0,0.3635085135698318
S0HNE4QHNT,0.6872444093227387
IAZXNOYL0Z,0.5457208573818206
95C6L3Q2N7,0.32621845304965974
BO1LWIXUMM,0.3007838726043701
71IXP2LW9D,0.504584401845932
51V7Q5V9O3,0.3048569679260254
XWMLJCKKZJ,0.46454188525676726
NK338D4AV6,0.5284811109304428
VSOKIUD5GK,0.2095537543296814
VLHNLTKIHB,0.5364487498998642
Y2Q4FBLOAB,0.5077301293611527
E6B0YBRKSG,0.7104462862014771
22FM70LUBU,0.7051930904388428
5GLNDSVYDV,0.17761696577072145
PF7UTKN3NF,0.4316704750061035
K57UQV4L7R,0.2944511413574219
ZY4KCNHFDG,0.7717514216899872
ARWI3A33P0,0.2500911086797714
COZA9ARRQV,0.5649430811405182
M3IJ4K76ZV,0.2536347731947899
U2UHKG1JAV,0.3992181807756424
AL9FCEYHYP,0.6381833672523498
66EL7Z8QDC,0.49390767216682435
9N3B7PY97P,0.3054706811904907
N09CXLXIIF,0.42550229728221894
A7BLL3B1CO,0.29986901581287384
M4KF8D1FTJ,0.6065576374530792
WGBRN0A788,0.27369270026683806
O4UA4QPDDY,0.37192645370960237
0YSPVVVJI7,0.2438354730606079
PC86GTSTKO,0.4564907670021057
G1SD2KIXMA,0.15242163836956024
W5R82THIVV,0.15569580346345901
FUHEB948BF,0.4131522238254547
MA7QEP5VLT,0.5032329857349396
SKRX4H3ALP,0.5492108404636383
GCUK8I5LXP,0.11780364140868187
XCPFYF7VIK,0.4409871816635132
1DUAO8T4XN,0.19196834415197372
3QOS6C9EAW,0.526767960190773
XQM3G3X1UU,0.15838778018951416
UQ9F8LF3NV,0.32382542788982394
AFJVUUDNPA,0.19479628950357436
0OCIPJG9NS,0.5017914295196533
L0DKWRO0R0,0.3870855659246445
50SEK2ODCY,0.32197746485471723
GYZ7X346D3,0.14935490489006042
FKRFZ528S3,0.29539952278137205
G090PWKGS8,0.22126093953847886
OM36GQMDFN,0.23478294163942337
0WMRVN9BBP,0.2657774969935417
WG6A6TLW0B,0.26352698653936385
XMJYNGTZ5E,0.22005602717399597
MM1TDWB2MH,0.2634129136800766
6ON23FDCWV,0.6593304097652435
9W5CDLBBP9,0.6665082633495331
08S8L70DDV,0.3234909355640411
J9RRGVAT09,0.7830546200275421
8C0GNDZU5C,0.3034556031227112
IO4KFC5GKA,0.4782057225704193
F1JBMJDWZG,0.8248924970626831
D0ZRRK733D,0.30573121905326844
AZWC2SH6F1,0.7113492965698243
9G37Y4JOD1,0.18454482555389404
4NNGLQQWKE,0.4581799656152725
XZ5UUB1S7N,0.5393936932086945
H8AL98SN1H,0.1984318733215332
GRE8Q128UG,0.38917385041713715
NCVIL2A5CK,0.2744149580597878
GKZT39J8JB,0.4303413450717926
VA6VK7H8QK,0.261918443441391
C82Q1BT895,0.4220531553030014
99QQSTQRP2,0.5522602319717407
WFKXB3NUJD,0.22965497076511382
2CW17FUOH9,0.2124566078186035
OC1OCZ8RU5,0.4854834884405136
IBW9ZJXNSA,0.6914139807224273
MEQIWZUN2E,0.5470570892095565
O8304L7YWU,0.31275694370269774
ZUCHNBY0DR,0.5764650523662567
ERKY45UJCO,0.45052685141563414
AVHEQJ5189,0.542938482761383
0GT1K5RMIK,0.26633906215429304
1KJN3837ML,0.12553596422076224
O0ZMBUQCF2,0.25958868861198425
OII7SJ2BR1,0.3066117003560066
AZSGLLQO8W,0.4983385443687439
I488YGPKTL,0.15617526322603226
9YSWB84DM6,0.40408185720443723
J81Z1CWV06,0.4100269615650177
SYZWEXATEB,0.16013110876083375
78RJDZYZLL,0.1813470408320427
0IGUEF5SPD,0.2868626981973648
M6PX3LMNIX,0.459708571434021
6JG6JCQJQN,0.3584502324461937
FHGO1IKEKN,0.113286592066288
DCXR04PGJC,0.38487174212932584
OVHN8Y81L2,0.4695629090070724
XFJ7KH8YLL,0.22887945920228958
GBZYYSDH6M,0.20879449993371962
EXAIPS91EP,0.5394360989332199
SXEA5XM30F,0.3622615784406662
I0RMMETHC7,0.5659611284732818
SC0GX3MSXW,0.7524639308452606
DBVRMLQDYU,0.5725128948688507
RLJGG0F3A7,0.33332415521144865
1R093JLINZ,0.40526399314403533
KRXPUF71RF,0.1708757199347019
WEJY7U0UZD,0.7149608969688416
DEX3RPSRTE,0.08379530161619186
JJCVPS8646,0.7593787431716919
BCRA1E4XPG,0.3128506451845169
MAMXQ5XLYH,0.3656974732875824
VOLYCF9GMM,0.1538188211619854
PHS9D27BF7,0.8323115229606628
236JU8VW2G,0.5740808784961701
HHGA3XGZW9,0.7889554738998413
PMH9Q8Y8LQ,0.1594768151640892
X5HREX33B4,0.5523421585559845
ZGJ2N3R1N3,0.18229403644800185
2XPTRI59IZ,0.25148607343435286
LJ5XHRU58N,0.3114228844642639
R1MBJ39LAQ,0.19474479258060456
3KVKPFNDVR,0.41567752659320834
N15SPA778Q,0.3789567708969116
L6ETFV1G89,0.697679591178894
9SBXG2QYH2,0.7041634023189545
KTLSXQNKZI,0.14265928119421006
EUNM6477SG,0.22207365930080414
DK0NNIYI7Q,0.3527590870857239
IRP0NV2G2F,0.1740965135395527
FZ056DTNY9,0.515488401055336
8B0VXZ1VDS,0.5722397685050964
C2JUHII37H,0.34537938237190247
CAQNB63I60,0.5858084201812744
JUOSE2VAAF,0.7586428403854371
FECDG7KNNA,0.49582953453063966
WB4IF5J9G0,0.45662536919116975
SKE5XC1VNG,0.3159481555223465
39C60K5NA6,0.3641895204782486
AJPHYJU6IQ,0.6739163041114807
9TXBLCGAOT,0.24464951157569886
V33OWOC1G9,0.3797428697347641
TFPRYABA7V,0.5657286822795868
4I5QH1UG2X,0.3248530954122543
5TABRILUFN,0.7844079196453094
ZLCJRTAGO7,0.7091926276683808
GXYGASJY6Y,0.4396627366542816
7350XD6S2K,0.3164914608001709
NWO68RMFLU,0.3761893004179001
3CMURMLGMA,0.639931583404541
2HK4HC4YFF,0.5512717664241791
JY2S5XRZCC,0.4158500909805298
461JM6IO52,0.4422111868858337
PYP4OLIQP4,0.4142298877239227
QJ3DSYSLZQ,0.18533986806869507
JTO2ZM9F5A,0.2013443276286125
2SVQW49XFW,0.09876784682273865
4U6PT20QJ9,0.14182215183973312
B1DOJVD971,0.24628480523824692
YOTQMZVAIP,0.1347908064723015
GHI3O3ONUQ,0.14141301885247232
O5S1ZBNSF5,0.6584450602531433
N5SVWCB8YB,0.6845326960086823
F3J9KQ6KXN,0.22497789263725282
POP9YLPK5H,0.13749105334281922
W31LPB5SSY,0.68746537566185
2DT8LKF80W,0.2691990494728088
UVPTYC4E5I,0.11426345035433769
BWSGZFFAZW,0.38239866197109224
MA6ATC4ACW,0.10872347950935364
6GE7E9FOBH,0.4441617280244827
NXTKNNPJAY,0.3566791653633118
SYFBBB96I6,0.19049168825149537
FUZGE29GJX,0.11552757695317269
1FX2SGKCWH,0.3024562567472458
LD1PD3LQR5,0.49957168102264404
SSWE2NXUL4,0.38204834461212156
A1JJN8SDKU,0.540326964855194
CYK34ZAPO0,0.4104172557592392
8YIAIC79IS,0.7450405597686768
IQ7R4TM37K,0.7299063861370086
NU48AQDV2F,0.5967582762241364
LC8HR0I5I3,0.07565827667713165
LJQPVHNWP2,0.6786476492881774
N3X1H88W3P,0.24323978424072265
U8QXLR6WHA,0.22629279196262359
6TFOLZN5O4,0.7268454134464264
9QY0GEAZA2,0.18086188286542892
A0BY9GQYLM,0.24513397365808487
5CU6P4DMEG,0.3722489416599274
FM6W7K8DWV,0.7019800662994384
MJOZNUGW28,0.14668169617652893
SLB2MKR5GZ,0.7899705410003662
8NYM0153C5,0.38194767832756044
UKRA9D790C,0.3857297539710999
NHQMK34WXE,0.18767395466566086
AGPASSJNER,0.20644386857748032
NWZN9CXT4N,0.7200897872447968
MW88Q1ZY7A,0.08322620466351509
AF8MIV3OKR,0.25344337671995165
UXHKZ5JF2B,0.5897304356098175
QVI4NVBO72,0.6208339631557465
3RBLJ8F4CD,0.27955628037452696
53T99TIFH4,0.327737295627594
LHP230MQI8,0.440161868929863
RA837K4K86,0.6127935647964478
ITUPNXXRAK,0.6181887745857239
